cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2078,UPG H S RENGALBERA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2079,UPG H S RERA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2080,UPG M S ABHAYPUR,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2081,UPG M S BINUA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3015,BASIC SCHOOL JARAIKELA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3016,HIGH SCHOOL ISHWAR PATHAK +2,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3017,UPG HIGH (UMS) SCHOOL DODARI,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3018,UPG HIGH (UMS) SCHOOL DOMLAI,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3019,UPG HIGH SCHOOL BARANGA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3020,UPG HIGH SCHOOL DHIPA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3021,UPG M.S. CHARWAHA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3022,UPG M.S. DEGHA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3023,UPG M.S. KAMARBERA (D),259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
3024,UPG M.S. RAYDIH A,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2082,M S BARAJAMDA,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
2083,M S KOTGARH,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
2084,M S NOAMUNDI BAZAR,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
2085,UPG H S JETEYA,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
2086,UPG H S MAHUDI,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
2087,UPG H S PROSPECTING KIRIBURU,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
2088,UPG H S SELDAURI,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
3025,MIDDLE SCHOOL GUASAI,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
3026,UPG HIGH (UMS) SCHOOL BARAPASE,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
3027,UPG HIGH (UMS) SCHOOL JAMPANI,260,NOAMUNDI ,2017,PASHCHIMI SINGHBHUM,,
2089,M S BARIJAL,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
2090,M S DONKASAI,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
2091,M S GUIRA,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
2092,M S NAGARPALIKA BANGLA,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
2093,M S POLICE LINE,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
2094,M S TATA COLLEGE COLONY,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
2095,UPG H S NARSANDA,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
2096,UPG M S BADURI,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
3028,PRIMARY SCHOOL DOMARDIHA,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
3029,PRIMARY SCHOOL MAHULSAI,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
3030,UPG M.S. SIKURSAI,261,SADAR CHAIBASA,2017,PASHCHIMI SINGHBHUM,,
2097,B S AASANTALIYA,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
2098,M S ARJUNPUR,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
2099,M S JHARGAON,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
2100,M S MADANGJAHIR,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
2101,M S SHASHIKALA,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
2102,M S SONUA BALIKA,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
2103,M S TUJUR,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
3031,UPG HIGH SCHOOL LONJO,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
3032,UPG HIGH SCHOOL RAKHASAI,262,SONUA,2017,PASHCHIMI SINGHBHUM,,
2104,M S CHITIMITI,263,TANTNAGAR,2017,PASHCHIMI SINGHBHUM,,
2105,M S KOKCHO,263,TANTNAGAR,2017,PASHCHIMI SINGHBHUM,,
2106,UPG H S KHERIATANGAR,263,TANTNAGAR,2017,PASHCHIMI SINGHBHUM,,
2107,UPG H S MIRUDIH,263,TANTNAGAR,2017,PASHCHIMI SINGHBHUM,,
2108,UPG H S TANTNAGAR,263,TANTNAGAR,2017,PASHCHIMI SINGHBHUM,,
3033,HIGH SCHOOL CHITIMITI +2,263,TANTNAGAR,2017,PASHCHIMI SINGHBHUM,,
3034,UPG M.S. TENTERA EAST,263,TANTNAGAR,2017,PASHCHIMI SINGHBHUM,,
2109,M S BUNDU,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
2110,M S GARAHATU,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
2111,M S PURNAPANI,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
2112,M S SERENGSAI,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
2113,M S TONTO,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
2114,P S SANJHINKPANI,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
2115,UPG M S RENGRAHATU,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
3035,HIGH SCHOOL PURNAPANI PROJECT,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
3036,UPG M.S. CHALGI,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
3037,UPG M.S. KENJRA,264,TONTO,2017,PASHCHIMI SINGHBHUM,,
2116,HINDI M.S.- B2,265,Baharagora,2018,PURBI SINGHBHUM,,
2117,KANYA M.S.- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2118,M.S.BAGHRACHURA- B2,265,Baharagora,2018,PURBI SINGHBHUM,,
2119,M.S.BAMDOL- B2,265,Baharagora,2018,PURBI SINGHBHUM,,
2120,M.S.BARAGARIA- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2121,M.S.BENDAMOUDA- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2122,M.S.DARKHULI- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2123,M.S.GAMHARIA- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2124,M.S.GANDANATA- B2,265,Baharagora,2018,PURBI SINGHBHUM,,
2125,M.S.GUHIAPAL- B2,265,Baharagora,2018,PURBI SINGHBHUM,,
2126,M.S.JAYPURA- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2127,U.H.S.JHANJHIYA,265,PURBI SINGHBHUM,2018,2018070085,,
2128,M.S.KATUSHOL- B2,265,Baharagora,2018,PURBI SINGHBHUM,,
2129,M.S.KHANDA MAUDA- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2130,M.S.MANUSH MURIYA- B2,265,Baharagora,2018,PURBI SINGHBHUM,,
2131,M.S.PACHANDO- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2132,M.S.PARULIA- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2133,M.S.SONAJURIYA- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2134,U.M.S.GOPALPUR- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
2135,U.M.S.LODHANBANI- B1,265,Baharagora,2018,PURBI SINGHBHUM,,
3038,UPG +2S KHANDA MAUDA,265,PURBI SINGHBHUM,2018,2018070105,,
3039,K.V.H.S.GAMHARIA,265,PURBI SINGHBHUM,2018,2018070106,,
2136,M.S.BORAM,266,BORAM,2018,PURBI SINGHBHUM,,
2137,M.S.CHAMTA,266,BORAM,2018,PURBI SINGHBHUM,,
2138,M.S.DIGHI,266,BORAM,2018,PURBI SINGHBHUM,,
2139,M.S.KAMALPUR,266,BORAM,2018,PURBI SINGHBHUM,,
2140,M.S.LAYLAM,266,BORAM,2018,PURBI SINGHBHUM,,
2141,M.S.MADHAVPUR,266,BORAM,2018,PURBI SINGHBHUM,,
2142,U.M.S.HALUDBANI,266,BORAM,2018,PURBI SINGHBHUM,,
3040,H.S.ADIVASI BORAM,266,BORAM,2018,PURBI SINGHBHUM,,
3041,P.S.HALUDBANI B,266,BORAM,2018,PURBI SINGHBHUM,,
3042,UPG HS PAHARPUR,266,BORAM,2018,PURBI SINGHBHUM,,
3043,UPG MS BARIYADA,266,BORAM,2018,PURBI SINGHBHUM,,
3044,UPG MS JAGMOHANPUR,266,BORAM,2018,PURBI SINGHBHUM,,
2143,M.S.ABHYAS- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2144,M.S.BALIBANDH- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2145,M.S.BALIYAGURI- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2146,M.S.BARANATA- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2147,M.S.BARDIKANPUR- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2148,UPG H.S.BEND,267,PURBI SINGHBHUM,2018,2018080072,,
2149,M.S.CHAUTHIYA- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2150,M.S.DAKSHINSHOLE- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2151,M.S.JORAM LOHAMALIA- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2152,M.S.KALAPATHAR- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2153,M.S.KAMARIGORA- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2154,M.S.KANTABANI- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2155,M.S.KERUKOCHA- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2156,M.S.MALKUNDI- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2157,M.S.MUTURKHAM- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2158,M.S.PITAJURI- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2159,M.S.RUPUSHKUNDI- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2160,P.S.MURAL ORIYA- CHAK,267,CHAKULIA,2018,PURBI SINGHBHUM,,
3045,UPG H.S.LODHASHOLI,267,CHAKULIA,2018,PURBI SINGHBHUM,,
3046,UPG H.S.MURAL,267,CHAKULIA,2018,PURBI SINGHBHUM,,
2161,M.S.ADARSH- DHAL,268,DHALBHUMGARH,2018,PURBI SINGHBHUM,,
2162,M.S.DOBHA- DHAL,268,DHALBHUMGARH,2018,PURBI SINGHBHUM,,
2163,UPG H.S.HALDAJURI,268,PURBI SINGHBHUM,2018,2018050063,,
2164,M.S.KASTURIBAI GIRLS-DHAL,268,DHALBHUMGARH,2018,PURBI SINGHBHUM,,
2165,M.S.KOKPARA- DHAL,268,DHALBHUMGARH,2018,PURBI SINGHBHUM,,
2166,UPGRADED M.S. SUNDARDIH ,268,DHALBHUMGARH,2018,PURBI SINGHBHUM,,
3047,P.S.BHADUWA,268,DHALBHUMGARH,2018,PURBI SINGHBHUM,,
3048,UPG M.S.DERAANG,268,DHALBHUMGARH,2018,PURBI SINGHBHUM,,
3049,UPG H.S.MOHULISHOLE,268,DHALBHUMGARH,2018,PURBI SINGHBHUM,,
2167,M.S.BAKULCHANDA- DUMARIA,269,DUMARIA,2018,PURBI SINGHBHUM,,
2168,M.S.BARA AASTI- DUMARIA,269,DUMARIA,2018,PURBI SINGHBHUM,,
2169,M.S.BARABOTLA- DUMARIA,269,DUMARIA,2018,PURBI SINGHBHUM,,
2170,M.S.BHAGABANDHI- DUMARIA,269,DUMARIA,2018,PURBI SINGHBHUM,,
2171,M.S.CHHAMRAGUTU- DUMARIA,269,DUMARIA,2018,PURBI SINGHBHUM,,
2172,UPG H.S.NARSINHBAHAL,269,PURBI SINGHBHUM,2018,2018040048,,
2173,UPGRADED MS KASIBERA- DUM,269,DUMARIA,2018,PURBI SINGHBHUM,,
2174,UPGRADED MS RANGAMATIYA-D,269,DUMARIA,2018,PURBI SINGHBHUM,,
3050,M.S.BOMRO,269,DUMARIA,2018,PURBI SINGHBHUM,,
3051,UPG M.S.MONDA,269,DUMARIA,2018,PURBI SINGHBHUM,,
3052,UPG +2S ASTKOSHI BHALUKPATRA,269,DUMARIA,2018,PURBI SINGHBHUM,,
2175,BOARD M.S.- GHAT,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2176,HINDI MARWARI M.S.- GHAT,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2177,M.S. BARDIH,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2178,M.S.BAGHURIA,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2179,M.S.BARAJ COLONY- GHAT,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2180,UPG H.S.BARAJURI,270,PURBI SINGHBHUM,2018,2018060058,,
2181,M.S.CHURINDA- GHAT,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2182,M.S.HIRAGANJ- GHAT,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2183,M.S.JAGANNATHPUR- GHAT,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2184,M.S.JHANTIJHARNA,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2185,M.S.KARADUBA- GHAT,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2186,ADARSH M.S.MAHULIYA,270,PURBI SINGHBHUM,2018,2018060061,,
2187,M.S.SALBANI- GHAT,270,GHATSHILA,2018,PURBI SINGHBHUM,,
3053,P.S.PRAKHAND MUKHYALAY,270,GHATSHILA,2018,PURBI SINGHBHUM,,
3054,UPG M.S.KITADIH,270,GHATSHILA,2018,PURBI SINGHBHUM,,
3055,UPG M.S.GANDHANIYA,270,GHATSHILA,2018,PURBI SINGHBHUM,,
2188,M.S.ARJUNBERA,271,Gurabandha,2018,PURBI SINGHBHUM,,
2189,M.S.BANMAKRI,271,Gurabandha,2018,PURBI SINGHBHUM,,
2190,M.S.BENAGARIA,271,Gurabandha,2018,PURBI SINGHBHUM,,
2191,M.S.BHALKI,271,Gurabandha,2018,PURBI SINGHBHUM,,
2192,M.S.JWALKATA,271,Gurabandha,2018,PURBI SINGHBHUM,,
2193,M.S.PANDRAPATHAR,271,Gurabandha,2018,PURBI SINGHBHUM,,
2194,UPG H.S.RERUA MURATHAKURA,271,Gurabandha,2018,PURBI SINGHBHUM,,
2195,UPG GOVT M.S.KASIYABERA,271,Gurabandha,2018,PURBI SINGHBHUM,,
3060,UPG M.S.BAHUTIYA,271,Gurabandha,2018,PURBI SINGHBHUM,,
2196,BALAK M.S.JUGSALAI- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2197,M.S ADARSH ARAKSHI- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2198,M.S.BAWANGORA URDU MANGO-J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2199,M.S.BHILAI PAHARI- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2200,M.S.JANTA CHHOTA GOVINDPUR,272,PURBI SINGHBHUM,2018,2018030025,,
2201,M.S.DEVGHAR- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2202,M.S.DIMNA- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2203,M.S.HARHARGUTTU- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2204,M.S.KARANDIH- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2205,M.S.KARIMIYA N1 TYPE- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2206,M.S.KHARANGAJHAR- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2207,M.S.KHUKHRADIH- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2208,U.H.S.LAXMI NAGAR,272,PURBI SINGHBHUM,2018,2018030018,,
2209,M.S.NARANGA- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2210,M.S.NILDIH EAST- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2211,M.S.PARDIH- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2212,M.S.PIPLA- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2213,M.S.RAJASTHAN- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2214,M.S.RAJENDRA BAGBERA- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2215,M.S.RASTRAPITA GANDHI-J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2216,M.S.SUNDAR NAGAR- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2217,M.S.THAKKARBAPA- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2218,P.S.GURMA- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2219,P.S.MURGAPADA- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2220,P.S.VIDYAPATHI NAGAR- J1,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2221,U.M.S.SARJAMDA- J2,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
3056,BANGAL MUSLIM M.S.SITARAMDERA,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
3057,H.S.RAJASTHAN,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
3058,P.S.HALUDBANI,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
3059,S.S.S.S.P.S.BARIDIH,272,JAMSHEDPUR,2018,PURBI SINGHBHUM,,
2222,IND.AREA ADRSH M.S.- MUS,273,MUSABANI,2018,PURBI SINGHBHUM,,
2223,M.S. HINDI CHAPRI- MUS,273,MUSABANI,2018,PURBI SINGHBHUM,,
2224,M.S.BADIYA- MUS,273,MUSABANI,2018,PURBI SINGHBHUM,,
2225,UPG H.S.KOYALISUTA,273,PURBI SINGHBHUM,2018,2018090055,,
2226,UPG H.S.MATIGARA,273,PURBI SINGHBHUM,2018,2018090056,,
2227,M.S.PATHARGORA- MUS,273,MUSABANI,2018,PURBI SINGHBHUM,,
2228,U.M.S.SOMAIDIH- MUS,273,MUSABANI,2018,PURBI SINGHBHUM,,
2229,UPGRADED M.S.KAKDOHA- MUS,273,MUSABANI,2018,PURBI SINGHBHUM,,
3061,M.S.MUSABANI NO-1,273,MUSABANI,2018,PURBI SINGHBHUM,,
3062,UPG H.S.BENASHOL,273,MUSABANI,2018,PURBI SINGHBHUM,,
2230,ADARSH M.S.BANGURDA,274,PURBI SINGHBHUM,2018,2018010008,,
2231,M.S.BANKUCHIYA- PATAMDA,274,PATAMDA,2018,PURBI SINGHBHUM,,
2232,M.S.CHAURA- PATAMDA,274,PATAMDA,2018,PURBI SINGHBHUM,,
2233,M.S.CHURDA- PATAMDA,274,PATAMDA,2018,PURBI SINGHBHUM,,
2234,M.S.GOBARGHUSHI- PATAMDA,274,PATAMDA,2018,PURBI SINGHBHUM,,
2235,M.S.KASHMAR- PATAMDA,274,PATAMDA,2018,PURBI SINGHBHUM,,
2236,M.S.MACHA- PATAMDA,274,PATAMDA,2018,PURBI SINGHBHUM,,
2237,M.S.PATAMDA- JALLA,274,PATAMDA,2018,PURBI SINGHBHUM,,
2238,U.M.S.BAMNI- PATAMDA,274,PATAMDA,2018,PURBI SINGHBHUM,,
3063,UPG M.S.LAWA,274,PATAMDA,2018,PURBI SINGHBHUM,,
2239,M.S.ASANBANI- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2240,M.S.BANGALIBASA- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2241,M.S.BHATIN- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2242,M.S.CHAKRI- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2243,M.S.DHIROL- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2244,M.S.GITILATA- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2245,M.S.HALDIPOKHAR- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2246,M.S.JAMDIH- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2247,M.S.JURI- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2248,M.S.KAIRASAI- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2249,M.S.KOWALI- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2250,M.S.KULDIHA- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2251,M.S.MANGRU- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2252,M.S.MANPUR- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2253,M.S.NARAYANPUR- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2254,M.S.POTKA- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2255,M.S.RASUNCHOPA- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2256,M.S.SANGRAM- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2257,M.S.SHANKARDA- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2258,U.M.S.NACHOSAI- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2259,UMS CHHOTA TILAIJHOR- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2260,UMS.BANGO- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2261,UMS.DANISAI- P2,275,POTKA,2018,PURBI SINGHBHUM,,
2262,UPGRADED M.S.GWALKATA- P1,275,POTKA,2018,PURBI SINGHBHUM,,
2263,UPGRADEDMS KUNDRUKOCHA P2,275,POTKA,2018,PURBI SINGHBHUM,,
3064,BASIC SCHOOL DORKASAI,275,PURBI SINGHBHUM,2018,2018020055,,
3065,M.S.HATA,275,PURBI SINGHBHUM,2018,2018020056,,
3066,UHS HENSRA,275,PURBI SINGHBHUM,2018,2018020057,,
3067,UHS KALIKAPUR,275,PURBI SINGHBHUM,2018,2018020058,,
3068,UMS JANAMDIH,275,POTKA,2018,PURBI SINGHBHUM,,
2264,KA MS FATEHPUR,276,FATEHPUR,2019,JAMTARA,,
2265,M.S.KHAIRBANI-1,276,FATEHPUR,2019,JAMTARA,,
2266,M.S.MAJHLADI-1,276,FATEHPUR,2019,JAMTARA,,
2267,M.S.TILAKI,276,FATEHPUR,2019,JAMTARA,,
2268,MS DHASHNIA,276,FATEHPUR,2019,JAMTARA,,
2269,MS TALPOKHARIA,276,FATEHPUR,2019,JAMTARA,,
2270,P.S.LAKHIABAD-2,276,FATEHPUR,2019,JAMTARA,,
2271,PS PAHARGORA,276,FATEHPUR,2019,JAMTARA,,
2272,UMS ANGUTHIYA,276,FATEHPUR,2019,JAMTARA,,
2273,UMS BAMUNBANDHI,276,FATEHPUR,2019,JAMTARA,,
2274,UMS MAHISHAKHURA,276,FATEHPUR,2019,JAMTARA,,
2275,UMS TAMBAJOR,276,FATEHPUR,2019,JAMTARA,,
2276,AD.M.S.GORAINALA,277,JAMTARA,2019,JAMTARA,,
2277,AD.M.S.JAMTARA,277,JAMTARA,2019,JAMTARA,,
2278,M.S MALLIKPARA,277,JAMTARA,2019,JAMTARA,,
2279,M.S.KORAPARA,277,JAMTARA,2019,JAMTARA,,
2280,MS DHOBNA,277,JAMTARA,2019,JAMTARA,,
2281,P.S.RANIDIH,277,JAMTARA,2019,JAMTARA,,
2282,RA.BU.S.MEJHIA,277,JAMTARA,2019,JAMTARA,,
2283,U.H.S BEWA,277,JAMTARA,2019,JAMTARA,,
2284,U.H.S.BODHBANDH,277,JAMTARA,2019,JAMTARA,,
2285,U.M.S.PHAGUDIH,277,JAMTARA,2019,JAMTARA,,
2286,UHS SAHARDAL,277,JAMTARA,2019,JAMTARA,,
2287,UMS BAGDHARA,277,JAMTARA,2019,JAMTARA,,
2288,UMS CHAKRI,277,JAMTARA,2019,JAMTARA,,
2289,UMS DULADIH,277,JAMTARA,2019,JAMTARA,,
2290,UMS KATANKI,277,JAMTARA,2019,JAMTARA,,
2291,UMS PANJANIA,277,JAMTARA,2019,JAMTARA,,
2888,PS LADHNA-2,277,JAMTARA,2019,JAMTARA,,
2292,M.S.BAGRUDIH,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2293,M.S.KALAJHARIA,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2294,M.S.KARMATANR-J.D,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2295,M.S.KATHBARARI,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2296,M.S.SHIKARPOSNI,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2297,U.M.S.TETUL BANDHA,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2298,UMS AMDANGAL,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2299,UMS PINDARI,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2300,UMS SHAHAJPUR,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2889,UMS MURGABANI,278,KARMATANR VIDYASAGAR,2019,JAMTARA,,
2301,M.S.AMBA,279,KUNDAHIT,2019,JAMTARA,,
2302,M.S.CHHOLABERIA,279,KUNDAHIT,2019,JAMTARA,,
2303,M.S.KHAJURI,279,KUNDAHIT,2019,JAMTARA,,
2304,M.S.KUNDAHIT,279,KUNDAHIT,2019,JAMTARA,,
2305,MS BAGDAHERI,279,KUNDAHIT,2019,JAMTARA,,
2306,MS GARJURI,279,KUNDAHIT,2019,JAMTARA,,
2307,MS SUDRAKSHIPUR,279,KUNDAHIT,2019,JAMTARA,,
2308,U.M.S DHENUKDIH,279,KUNDAHIT,2019,JAMTARA,,
2309,UHS NATULTALLA,279,KUNDAHIT,2019,JAMTARA,,
2310,UHS PUTULBANA,279,KUNDAHIT,2019,JAMTARA,,
2311,UHSBABUPUR,279,KUNDAHIT,2019,JAMTARA,,
2312,UMS JORBAHINGA,279,KUNDAHIT,2019,JAMTARA,,
2890,HS BAGDAHERI,279,KUNDAHIT,2019,JAMTARA,,
2891,HS AMBA,279,KUNDAHIT,2019,JAMTARA,,
2313,UHS .KALIPAHARI,280,NALA,2019,JAMTARA,,
2314,M.S.NISCHINTPUR,280,NALA,2019,JAMTARA,,
2315,M.S.SARASKUNDA,280,NALA,2019,JAMTARA,,
2316,M.S.SIYARKETIYA,280,NALA,2019,JAMTARA,,
2317,MS KHAIRA,280,NALA,2019,JAMTARA,,
2318,MS KRISHNAPUR,280,NALA,2019,JAMTARA,,
2319,MS NALA,280,NALA,2019,JAMTARA,,
2320,MS SUNDARPUR,280,NALA,2019,JAMTARA,,
2321,RA.M.S.DEOLI-KULDANGAL,280,NALA,2019,JAMTARA,,
2322,U.M.S.BARDHANDANGAL,280,NALA,2019,JAMTARA,,
2323,UMS BARAGERIYA,280,NALA,2019,JAMTARA,,
2324,UMS KESHORI,280,NALA,2019,JAMTARA,,
2325,UMS KHURIYAM,280,NALA,2019,JAMTARA,,
2326,UMS MAYURBASA,280,NALA,2019,JAMTARA,,
2327,UHS MOHANPUR,280,NALA,2019,JAMTARA,,
2328,UMS TILABONI,280,NALA,2019,JAMTARA,,
2329,UPG MS SRIPUR,280,NALA,2019,JAMTARA,,
2892,PS NILJURIYA,280,NALA,2019,JAMTARA,,
2893,UMS MADHWA,280,NALA,2019,JAMTARA,,
