date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,15,210,1699,33451,,,,,2
01/09/23,15,210,1699,33452,,,,,1
01/09/23,15,210,1699,33453,,,,,16
01/09/23,15,210,1699,33454,,,,,3
01/09/23,15,210,1699,33455,,,,,2
01/09/23,15,210,1699,33456,,,,,1
01/09/23,15,210,1699,33457,,,,,2
01/09/23,15,210,1699,33458,,,,,1
01/09/23,15,210,1699,33460,,,,,0
01/09/23,15,210,1699,33521,,,,,2
01/09/23,15,210,1700,33523,,,,,3
01/09/23,15,210,1700,33524,,,,,0
01/09/23,15,210,1700,33525,,,,,0
01/09/23,15,210,1700,33571,,,,,2
01/09/23,15,210,1700,33572,,,,,0
01/09/23,15,210,1700,33626,,,,,0
01/09/23,15,210,1700,33628,,,,,0
01/09/23,15,210,1700,33629,,,,,1
01/09/23,15,210,1700,33632,,,,,4
01/09/23,15,210,1700,33633,,,,,1
01/09/23,15,210,1700,33636,,,,,2
01/09/23,15,210,1700,33637,,,,,6
01/09/23,15,210,1700,33638,,,,,1
01/09/23,15,210,1700,33639,,,,,0
01/09/23,15,210,1700,33640,,,,,1
01/09/23,15,210,1700,33643,,,,,1
01/09/23,15,210,1700,33644,,,,,1
01/09/23,15,210,1700,33645,,,,,1
01/09/23,15,210,3073,33465,,,,,1
01/09/23,15,210,3073,33492,,,,,3
01/09/23,15,210,3073,33543,,,,,6
01/09/23,15,210,3073,33544,,,,,3
01/09/23,15,210,3073,33545,,,,,2
01/09/23,15,210,3073,33546,,,,,2
01/09/23,15,210,3073,33547,,,,,2
01/09/23,15,210,3073,33548,,,,,1
01/09/23,15,210,3073,33551,,,,,3
01/09/23,15,210,3073,33552,,,,,1
01/09/23,15,210,3073,33604,,,,,1
01/09/23,15,210,3073,33606,,,,,4
01/09/23,15,210,3073,33607,,,,,2
01/09/23,15,210,3073,33608,,,,,0
01/09/23,15,210,3073,33609,,,,,2
01/09/23,15,210,3073,33611,,,,,4
01/09/23,15,210,3073,33614,,,,,5
01/09/23,15,210,3073,33615,,,,,2
01/09/23,15,210,3073,33624,,,,,3
01/09/23,15,210,3073,33625,,,,,2
01/09/23,15,210,3074,33434,,,,,3
01/09/23,15,210,3074,33435,,,,,1
01/09/23,15,210,3074,33440,,,,,1
01/09/23,15,210,3074,33510,,,,,3
01/09/23,15,210,3074,33511,,,,,1
01/09/23,15,210,3074,33512,,,,,2
01/09/23,15,210,3074,33513,,,,,1
01/09/23,15,210,3074,33579,,,,,2
01/09/23,15,210,3074,33583,,,,,5
01/09/23,15,210,3074,33584,,,,,2
01/09/23,15,210,3074,33585,,,,,1
01/09/23,15,210,3074,33586,,,,,1
01/09/23,15,210,3074,33587,,,,,1
01/09/23,15,210,3074,33588,,,,,2
01/09/23,15,210,3074,33590,,,,,1
01/09/23,15,210,3074,33591,,,,,2
01/09/23,15,210,3074,33592,,,,,0
01/09/23,15,211,1701,32771,,,,,0
01/09/23,15,211,1701,32772,,,,,0
01/09/23,15,211,1701,32774,,,,,0
01/09/23,15,211,1701,32775,,,,,0
01/09/23,15,211,1701,32777,,,,,0
01/09/23,15,211,1701,32778,,,,,10
01/09/23,15,211,1701,32779,,,,,6
01/09/23,15,211,1701,32780,,,,,2
01/09/23,15,211,1701,32781,,,,,0
01/09/23,15,211,1701,32782,,,,,1
01/09/23,15,211,1701,32783,,,,,2
01/09/23,15,211,1701,32784,,,,,17
01/09/23,15,211,1701,32785,,,,,0
01/09/23,15,211,1701,32789,,,,,0
01/09/23,15,211,1701,32790,,,,,0
01/09/23,15,211,1701,32792,,,,,0
01/09/23,15,211,1701,32800,,,,,0
01/09/23,15,211,1701,32805,,,,,1
01/09/23,15,211,1701,32807,,,,,0
01/09/23,15,211,1701,32811,,,,,3
01/09/23,15,211,1701,32812,,,,,1
01/09/23,15,211,1701,32814,,,,,1
01/09/23,15,211,1701,32860,,,,,0
01/09/23,15,211,1701,32868,,,,,3
01/09/23,15,211,1701,32869,,,,,0
01/09/23,15,211,1701,32898,,,,,0
01/09/23,15,211,1703,32816,,,,,1
01/09/23,15,211,1703,32817,,,,,0
01/09/23,15,211,1703,32823,,,,,4
01/09/23,15,211,1703,32825,,,,,1
01/09/23,15,211,1703,32831,,,,,1
01/09/23,15,211,1703,32832,,,,,2
01/09/23,15,211,1703,32861,,,,,3
01/09/23,15,211,1703,32862,,,,,5
01/09/23,15,211,1703,32863,,,,,2
01/09/23,15,211,1703,32865,,,,,0
01/09/23,15,211,1703,32866,,,,,1
01/09/23,15,211,1703,32867,,,,,1
01/09/23,15,211,1703,32870,,,,,12
01/09/23,15,211,1703,32871,,,,,1
01/09/23,15,211,1703,32872,,,,,2
01/09/23,15,211,1703,32873,,,,,1
01/09/23,15,211,1703,32874,,,,,0
01/09/23,15,211,1703,32875,,,,,3
01/09/23,15,211,1703,32876,,,,,0
01/09/23,15,211,1703,32877,,,,,2
01/09/23,15,211,1703,32878,,,,,2
01/09/23,15,211,1703,32879,,,,,0
01/09/23,15,211,1703,32904,,,,,2
01/09/23,15,211,1704,32733,,,,,0
01/09/23,15,211,1704,32750,,,,,0
01/09/23,15,211,1704,32751,,,,,2
01/09/23,15,211,1704,32752,,,,,0
01/09/23,15,211,1704,32753,,,,,3
01/09/23,15,211,1704,32754,,,,,1
01/09/23,15,211,1704,32755,,,,,2
01/09/23,15,211,1704,32756,,,,,4
01/09/23,15,211,1704,32757,,,,,1
01/09/23,15,211,1704,32758,,,,,0
01/09/23,15,211,1704,32759,,,,,5
01/09/23,15,211,1704,32760,,,,,3
01/09/23,15,211,1704,32762,,,,,0
01/09/23,15,211,1704,32763,,,,,11
01/09/23,15,211,1704,32764,,,,,3
01/09/23,15,211,1704,32765,,,,,3
01/09/23,15,211,1704,32769,,,,,2
01/09/23,15,211,1704,32770,,,,,0
01/09/23,15,211,1704,32854,,,,,4
01/09/23,15,211,1705,32835,,,,,0
01/09/23,15,211,1705,32837,,,,,1
01/09/23,15,211,1705,32838,,,,,1
01/09/23,15,211,1705,32839,,,,,2
01/09/23,15,211,1705,32840,,,,,5
01/09/23,15,211,1705,32841,,,,,2
01/09/23,15,211,1705,32844,,,,,2
01/09/23,15,211,1705,32845,,,,,2
01/09/23,15,211,1705,32846,,,,,2
01/09/23,15,211,1705,32847,,,,,2
01/09/23,15,211,1705,32848,,,,,0
01/09/23,15,211,1705,32849,,,,,4
01/09/23,15,211,1705,32850,,,,,1
01/09/23,15,211,1705,32851,,,,,10
01/09/23,15,211,1705,32852,,,,,0
01/09/23,15,211,1705,32853,,,,,0
01/09/23,15,211,1705,32855,,,,,1
01/09/23,15,211,1705,32856,,,,,0
01/09/23,15,211,1705,32857,,,,,0
01/09/23,15,211,1705,32858,,,,,0
01/09/23,15,211,1705,32859,,,,,2
01/09/23,15,211,1706,32719,,,,,0
01/09/23,15,211,1706,32720,,,,,0
01/09/23,15,211,1706,32721,,,,,0
01/09/23,15,211,1706,32722,,,,,2
01/09/23,15,211,1706,32723,,,,,2
01/09/23,15,211,1706,32724,,,,,0
01/09/23,15,211,1706,32734,,,,,3
01/09/23,15,211,1706,32735,,,,,3
01/09/23,15,211,1706,32737,,,,,12
01/09/23,15,211,1706,32741,,,,,1
01/09/23,15,211,1706,32742,,,,,0
01/09/23,15,211,1706,32744,,,,,0
01/09/23,15,211,1706,32745,,,,,0
01/09/23,15,211,1706,32768,,,,,1
01/09/23,15,211,1706,32773,,,,,0
01/09/23,15,211,1706,32776,,,,,0
01/09/23,15,211,1706,32793,,,,,0
01/09/23,15,211,1706,32794,,,,,0
01/09/23,15,211,1706,32795,,,,,0
01/09/23,15,211,1706,32796,,,,,0
01/09/23,15,211,1706,32798,,,,,0
01/09/23,15,211,1706,32801,,,,,0
01/09/23,15,211,1706,32802,,,,,2
01/09/23,15,211,1706,32803,,,,,1
01/09/23,15,211,1706,32804,,,,,0
01/09/23,15,211,1706,32808,,,,,7
01/09/23,15,211,1706,32809,,,,,1
01/09/23,15,211,1706,32917,,,,,1
01/09/23,15,211,1707,32727,,,,,4
01/09/23,15,211,1707,32728,,,,,3
01/09/23,15,211,1707,32729,,,,,2
01/09/23,15,211,1707,32731,,,,,1
01/09/23,15,211,1707,32732,,,,,1
01/09/23,15,211,1707,32748,,,,,3
01/09/23,15,211,1707,32749,,,,,2
01/09/23,15,211,1707,32815,,,,,0
01/09/23,15,211,1707,32906,,,,,14
01/09/23,15,211,1707,32908,,,,,3
01/09/23,15,211,1707,32909,,,,,1
01/09/23,15,211,1707,32910,,,,,6
01/09/23,15,211,1707,32911,,,,,2
01/09/23,15,211,1707,32914,,,,,1
01/09/23,15,211,1707,32915,,,,,0
01/09/23,15,211,1707,32916,,,,,0
01/09/23,15,211,1707,32918,,,,,1
01/09/23,15,211,1707,32919,,,,,1
01/09/23,15,211,1707,32922,,,,,1
01/09/23,15,211,1707,32923,,,,,1
01/09/23,15,211,1708,32880,,,,,0
01/09/23,15,211,1708,32881,,,,,0
01/09/23,15,211,1708,32882,,,,,0
01/09/23,15,211,1708,32883,,,,,0
01/09/23,15,211,1708,32884,,,,,0
01/09/23,15,211,1708,32885,,,,,2
01/09/23,15,211,1708,32886,,,,,0
01/09/23,15,211,1708,32887,,,,,1
01/09/23,15,211,1708,32888,,,,,3
01/09/23,15,211,1708,32889,,,,,1
01/09/23,15,211,1708,32890,,,,,2
01/09/23,15,211,1708,32892,,,,,6
01/09/23,15,211,1708,32893,,,,,0
01/09/23,15,211,1708,32894,,,,,1
01/09/23,15,211,1708,32895,,,,,1
01/09/23,15,211,1708,32896,,,,,2
01/09/23,15,211,1708,32897,,,,,0
01/09/23,15,211,1708,32899,,,,,3
01/09/23,15,211,1708,32900,,,,,4
01/09/23,15,211,1708,32901,,,,,2
01/09/23,15,211,1708,32902,,,,,2
01/09/23,15,211,1708,32903,,,,,0
01/09/23,15,211,1708,32905,,,,,1
01/09/23,15,211,3075,32799,,,,,4
01/09/23,15,211,3075,32813,,,,,3
01/09/23,15,211,3075,32818,,,,,2
01/09/23,15,211,3075,32819,,,,,1
01/09/23,15,211,3075,32820,,,,,1
01/09/23,15,211,3075,32821,,,,,1
01/09/23,15,211,3075,32822,,,,,1
01/09/23,15,211,3075,32826,,,,,1
01/09/23,15,211,3075,32827,,,,,2
01/09/23,15,211,3075,32829,,,,,1
01/09/23,15,211,3075,32830,,,,,1
01/09/23,15,211,3075,32833,,,,,1
01/09/23,15,211,3075,32912,,,,,4
01/09/23,15,212,1709,33884,,,,,5
01/09/23,15,212,1709,33885,,,,,3
01/09/23,15,212,1709,33891,,,,,1
01/09/23,15,212,1709,33895,,,,,2
01/09/23,15,212,1709,33896,,,,,2
01/09/23,15,212,1709,33995,,,,,4
01/09/23,15,212,1709,33999,,,,,2
01/09/23,15,212,1709,34000,,,,,6
01/09/23,15,212,1709,34006,,,,,5
01/09/23,15,212,1710,33863,,,,,2
01/09/23,15,212,1710,33864,,,,,2
01/09/23,15,212,1710,33883,,,,,3
01/09/23,15,212,1710,33887,,,,,2
01/09/23,15,212,1710,33888,,,,,2
01/09/23,15,212,1710,33953,,,,,1
01/09/23,15,212,1710,33955,,,,,2
01/09/23,15,212,1710,33962,,,,,2
01/09/23,15,212,1710,33989,,,,,2
01/09/23,15,212,1710,33991,,,,,2
01/09/23,15,212,1710,33992,,,,,5
01/09/23,15,212,1710,33993,,,,,2
01/09/23,15,212,1710,33994,,,,,1
01/09/23,15,212,1710,33996,,,,,0
01/09/23,15,212,1710,34004,,,,,2
01/09/23,15,212,1710,34005,,,,,3
01/09/23,15,212,1711,33886,,,,,1
01/09/23,15,212,1711,33893,,,,,2
01/09/23,15,212,1711,33903,,,,,1
01/09/23,15,212,1711,33904,,,,,2
01/09/23,15,212,1711,33915,,,,,2
01/09/23,15,212,1711,33920,,,,,2
01/09/23,15,212,1711,33921,,,,,2
01/09/23,15,212,1711,33988,,,,,0
01/09/23,15,212,1711,34007,,,,,1
01/09/23,15,212,1711,34008,,,,,2
01/09/23,15,212,1711,34009,,,,,2
01/09/23,15,212,1711,34010,,,,,3
01/09/23,15,212,1711,34012,,,,,2
01/09/23,15,212,1711,34015,,,,,5
01/09/23,15,212,1711,34016,,,,,2
01/09/23,15,212,1712,33861,,,,,0
01/09/23,15,212,1712,33865,,,,,0
01/09/23,15,212,1712,33866,,,,,17
01/09/23,15,212,1712,33867,,,,,1
01/09/23,15,212,1712,33869,,,,,7
01/09/23,15,212,1712,33870,,,,,7
01/09/23,15,212,1712,33873,,,,,2
01/09/23,15,212,1712,33874,,,,,4
01/09/23,15,212,1712,33875,,,,,7
01/09/23,15,212,1712,33877,,,,,0
01/09/23,15,212,1712,33878,,,,,0
01/09/23,15,212,1712,33879,,,,,0
01/09/23,15,212,1712,33880,,,,,0
01/09/23,15,212,1712,33881,,,,,0
01/09/23,15,212,1712,33882,,,,,0
01/09/23,15,212,1712,33923,,,,,3
01/09/23,15,212,1712,33930,,,,,1
01/09/23,15,212,1712,33931,,,,,6
01/09/23,15,212,1712,33933,,,,,2
01/09/23,15,212,1712,33934,,,,,0
01/09/23,15,212,1713,33916,,,,,1
01/09/23,15,212,1713,33971,,,,,2
01/09/23,15,212,1713,33973,,,,,2
01/09/23,15,212,1713,33975,,,,,0
01/09/23,15,212,1713,33976,,,,,3
01/09/23,15,212,1713,33979,,,,,0
01/09/23,15,212,1713,33980,,,,,2
01/09/23,15,212,1713,33981,,,,,8
01/09/23,15,212,1713,33982,,,,,2
01/09/23,15,212,1713,33983,,,,,0
01/09/23,15,212,1713,33984,,,,,2
01/09/23,15,212,1713,33985,,,,,2
01/09/23,15,212,1713,33986,,,,,0
01/09/23,15,212,1713,34017,,,,,1
01/09/23,15,212,1714,33851,,,,,0
01/09/23,15,212,1714,33855,,,,,0
01/09/23,15,212,1714,33918,,,,,2
01/09/23,15,212,1714,33919,,,,,1
01/09/23,15,212,1714,33956,,,,,3
01/09/23,15,212,1714,33957,,,,,1
01/09/23,15,212,1714,33958,,,,,1
01/09/23,15,212,1714,33959,,,,,0
01/09/23,15,212,1714,33960,,,,,4
01/09/23,15,212,1714,33961,,,,,1
01/09/23,15,212,1714,33964,,,,,1
01/09/23,15,212,1714,33966,,,,,2
01/09/23,15,212,1714,33967,,,,,4
01/09/23,15,212,1714,33970,,,,,4
01/09/23,15,212,1715,33841,,,,,0
01/09/23,15,212,1715,33842,,,,,4
01/09/23,15,212,1715,33844,,,,,3
01/09/23,15,212,1715,33846,,,,,1
01/09/23,15,212,1715,33849,,,,,1
01/09/23,15,212,1715,33850,,,,,3
01/09/23,15,212,1715,33852,,,,,2
01/09/23,15,212,1715,33856,,,,,3
01/09/23,15,212,1715,33857,,,,,1
01/09/23,15,212,1715,33858,,,,,3
01/09/23,15,212,1715,33859,,,,,0
01/09/23,15,212,1715,33929,,,,,1
01/09/23,15,212,1716,33889,,,,,3
01/09/23,15,212,1716,33890,,,,,5
01/09/23,15,212,1716,33898,,,,,0
01/09/23,15,212,1716,33900,,,,,0
01/09/23,15,212,1716,33902,,,,,0
01/09/23,15,212,1716,33905,,,,,6
01/09/23,15,212,1716,33909,,,,,2
01/09/23,15,212,1716,33910,,,,,2
01/09/23,15,212,1716,33911,,,,,1
01/09/23,15,212,1716,33912,,,,,4
01/09/23,15,212,1716,33913,,,,,0
01/09/23,15,212,1716,33922,,,,,2
01/09/23,15,212,1716,33924,,,,,0
01/09/23,15,212,1716,33925,,,,,4
01/09/23,15,212,1716,33926,,,,,0
01/09/23,15,212,1716,33927,,,,,1
01/09/23,15,212,1716,33928,,,,,0
01/09/23,15,212,1716,33936,,,,,0
01/09/23,15,212,1716,33937,,,,,0
01/09/23,15,212,1716,33938,,,,,0
01/09/23,15,212,1716,33939,,,,,0
01/09/23,15,212,1716,33940,,,,,0
01/09/23,15,212,1716,33941,,,,,0
01/09/23,15,212,1716,33942,,,,,0
01/09/23,15,212,1716,33943,,,,,0
01/09/23,15,212,1716,33944,,,,,0
01/09/23,15,212,1716,33945,,,,,0
01/09/23,15,212,1716,33946,,,,,0
01/09/23,15,212,1716,33947,,,,,0
01/09/23,15,212,1716,33948,,,,,0
01/09/23,15,212,1716,33949,,,,,0
01/09/23,15,212,1716,33950,,,,,0
01/09/23,15,212,1716,33972,,,,,2
01/09/23,15,212,1716,33977,,,,,0
01/09/23,15,213,1717,32507,,,,,5
01/09/23,15,213,1717,32519,,,,,2
01/09/23,15,213,1717,32524,,,,,2
01/09/23,15,213,1717,32525,,,,,0
01/09/23,15,213,1717,32529,,,,,0
01/09/23,15,213,1717,32530,,,,,0
01/09/23,15,213,1717,32532,,,,,2
01/09/23,15,213,1717,32533,,,,,7
01/09/23,15,213,1717,32534,,,,,1
01/09/23,15,213,1717,32535,,,,,4
01/09/23,15,213,1717,32536,,,,,3
01/09/23,15,213,1717,32537,,,,,2
01/09/23,15,213,1717,32538,,,,,0
01/09/23,15,213,1717,32539,,,,,0
01/09/23,15,213,1717,32540,,,,,0
01/09/23,15,213,1717,32544,,,,,3
01/09/23,15,213,1717,32550,,,,,2
01/09/23,15,213,1717,32551,,,,,3
01/09/23,15,213,1717,32552,,,,,12
01/09/23,15,213,1717,32553,,,,,0
01/09/23,15,213,1717,32554,,,,,0
01/09/23,15,213,1717,32555,,,,,0
01/09/23,15,213,1717,32557,,,,,1
01/09/23,15,213,1717,32559,,,,,3
01/09/23,15,213,1717,32648,,,,,3
01/09/23,15,213,1717,32662,,,,,2
01/09/23,15,213,1718,32564,,,,,11
01/09/23,15,213,1718,32582,,,,,1
01/09/23,15,213,1718,32583,,,,,3
01/09/23,15,213,1718,32623,,,,,0
01/09/23,15,213,1718,32626,,,,,0
01/09/23,15,213,1718,32627,,,,,0
01/09/23,15,213,1718,32628,,,,,3
01/09/23,15,213,1718,32629,,,,,2
01/09/23,15,213,1718,32630,,,,,0
01/09/23,15,213,1718,32631,,,,,8
01/09/23,15,213,1718,32632,,,,,2
01/09/23,15,213,1718,32633,,,,,3
01/09/23,15,213,1718,32639,,,,,2
01/09/23,15,213,1718,32640,,,,,2
01/09/23,15,213,1718,32641,,,,,1
01/09/23,15,213,1718,32644,,,,,0
01/09/23,15,213,1718,32645,,,,,2
01/09/23,15,213,1719,32504,,,,,0
01/09/23,15,213,1719,32511,,,,,13
01/09/23,15,213,1719,32512,,,,,7
01/09/23,15,213,1719,32513,,,,,2
01/09/23,15,213,1719,32514,,,,,0
01/09/23,15,213,1719,32518,,,,,0
01/09/23,15,213,1719,32650,,,,,10
01/09/23,15,213,1719,32651,,,,,3
01/09/23,15,213,1719,32652,,,,,1
01/09/23,15,213,1719,32654,,,,,1
01/09/23,15,213,1719,32655,,,,,1
01/09/23,15,213,1719,32656,,,,,2
01/09/23,15,213,1719,32659,,,,,3
01/09/23,15,213,1719,32660,,,,,1
01/09/23,15,213,1719,32663,,,,,1
01/09/23,15,213,1720,32653,,,,,0
01/09/23,15,213,1721,32561,,,,,0
01/09/23,15,213,1721,32562,,,,,0
01/09/23,15,213,1721,32563,,,,,0
01/09/23,15,213,1721,32567,,,,,2
01/09/23,15,213,1721,32575,,,,,7
01/09/23,15,213,1721,32576,,,,,6
01/09/23,15,213,1721,32577,,,,,4
01/09/23,15,213,1721,32578,,,,,1
01/09/23,15,213,1721,32579,,,,,2
01/09/23,15,213,1721,32580,,,,,0
01/09/23,15,213,1721,32581,,,,,0
01/09/23,15,213,1721,32681,,,,,2
01/09/23,15,213,1721,32701,,,,,2
01/09/23,15,213,1721,32715,,,,,6
01/09/23,15,213,1721,32716,,,,,1
01/09/23,15,213,1721,32718,,,,,1
01/09/23,15,213,1724,32547,,,,,3
01/09/23,15,213,1724,32584,,,,,0
01/09/23,15,213,1724,32587,,,,,2
01/09/23,15,213,1724,32590,,,,,2
01/09/23,15,213,1724,32595,,,,,2
01/09/23,15,213,1724,32596,,,,,2
01/09/23,15,213,1724,32597,,,,,11
01/09/23,15,213,1724,32598,,,,,5
01/09/23,15,213,1724,32599,,,,,4
01/09/23,15,213,1724,32600,,,,,3
01/09/23,15,213,1724,32604,,,,,0
01/09/23,15,213,1724,32610,,,,,2
01/09/23,15,213,1724,32614,,,,,0
01/09/23,15,213,1724,32616,,,,,3
01/09/23,15,213,1724,32618,,,,,2
01/09/23,15,213,1724,32619,,,,,1
01/09/23,15,213,1724,32620,,,,,3
01/09/23,15,213,1724,32621,,,,,1
01/09/23,15,213,1725,32570,,,,,1
01/09/23,15,213,1725,32571,,,,,2
01/09/23,15,213,1725,32664,,,,,3
01/09/23,15,213,1725,32677,,,,,2
01/09/23,15,213,1725,32678,,,,,2
01/09/23,15,213,1725,32679,,,,,2
01/09/23,15,213,1725,32683,,,,,3
01/09/23,15,213,1725,32684,,,,,2
01/09/23,15,213,1725,32686,,,,,1
01/09/23,15,213,1725,32687,,,,,0
01/09/23,15,213,1725,32688,,,,,0
01/09/23,15,213,1725,32689,,,,,3
01/09/23,15,213,1725,32690,,,,,1
01/09/23,15,213,1725,32694,,,,,3
01/09/23,15,213,1725,32696,,,,,6
01/09/23,15,213,1725,32697,,,,,1
01/09/23,15,213,1725,32699,,,,,1
01/09/23,15,213,3076,32542,,,,,2
01/09/23,15,213,3076,32545,,,,,1
01/09/23,15,213,3076,32546,,,,,2
01/09/23,15,213,3076,32556,,,,,3
01/09/23,15,213,3076,32572,,,,,4
01/09/23,15,213,3076,32574,,,,,2
01/09/23,15,213,3076,32586,,,,,5
01/09/23,15,213,3076,32695,,,,,2
01/09/23,15,213,3076,32702,,,,,7
01/09/23,15,213,3076,32705,,,,,0
01/09/23,15,213,3076,32706,,,,,1
01/09/23,15,213,3076,32707,,,,,4
01/09/23,15,213,3076,32709,,,,,4
01/09/23,15,213,3076,32710,,,,,2
01/09/23,15,213,3076,32712,,,,,5
01/09/23,15,213,3076,32713,,,,,0
01/09/23,15,213,3076,32714,,,,,4
01/09/23,15,213,3076,32717,,,,,2
01/09/23,15,213,3077,32665,,,,,2
01/09/23,15,213,3077,32667,,,,,2
01/09/23,15,213,3077,32668,,,,,2
01/09/23,15,213,3077,32669,,,,,8
01/09/23,15,213,3077,32671,,,,,1
01/09/23,15,213,3077,32672,,,,,2
01/09/23,15,213,3077,32673,,,,,0
01/09/23,15,213,3077,32674,,,,,1
01/09/23,15,213,3077,32675,,,,,1
01/09/23,15,213,3078,32506,,,,,3
01/09/23,15,213,3078,32508,,,,,2
01/09/23,15,213,3078,32509,,,,,4
01/09/23,15,213,3078,32510,,,,,2
01/09/23,15,213,3078,32515,,,,,4
01/09/23,15,213,3078,32516,,,,,0
01/09/23,15,213,3078,32517,,,,,2
01/09/23,15,213,3078,32521,,,,,0
01/09/23,15,213,3078,32523,,,,,2
01/09/23,15,213,3078,32637,,,,,2
01/09/23,15,213,3078,32643,,,,,3
01/09/23,15,213,3078,32647,,,,,2
01/09/23,15,213,3079,32589,,,,,1
01/09/23,15,213,3079,32591,,,,,2
01/09/23,15,213,3079,32592,,,,,1
01/09/23,15,213,3079,32605,,,,,3
01/09/23,15,213,3079,32608,,,,,3
01/09/23,15,213,3079,32611,,,,,7
01/09/23,15,213,3079,32613,,,,,2
01/09/23,15,213,3079,32617,,,,,1
01/09/23,15,213,3079,32622,,,,,7
01/09/23,15,214,1726,32094,,,,,0
01/09/23,15,214,1726,32096,,,,,0
01/09/23,15,214,1726,32101,,,,,1
01/09/23,15,214,1726,32102,,,,,0
01/09/23,15,214,1726,32103,,,,,2
01/09/23,15,214,1726,32105,,,,,0
01/09/23,15,214,1726,32106,,,,,0
01/09/23,15,214,1726,32107,,,,,0
01/09/23,15,214,1726,32108,,,,,0
01/09/23,15,214,1726,32110,,,,,5
01/09/23,15,214,1726,32111,,,,,2
01/09/23,15,214,1726,32113,,,,,6
01/09/23,15,214,1726,32114,,,,,0
01/09/23,15,214,1726,32115,,,,,0
01/09/23,15,214,1726,32116,,,,,2
01/09/23,15,214,1726,32123,,,,,0
01/09/23,15,214,1726,32124,,,,,0
01/09/23,15,214,1726,32125,,,,,0
01/09/23,15,214,1727,32160,,,,,1
01/09/23,15,214,1727,32161,,,,,1
01/09/23,15,214,1727,32162,,,,,7
01/09/23,15,214,1727,32163,,,,,3
01/09/23,15,214,1727,32164,,,,,1
01/09/23,15,214,1727,32166,,,,,2
01/09/23,15,214,1727,32167,,,,,0
01/09/23,15,214,1727,32170,,,,,1
01/09/23,15,214,1727,32171,,,,,2
01/09/23,15,214,1727,32172,,,,,0
01/09/23,15,214,1727,32173,,,,,3
01/09/23,15,214,1727,32175,,,,,1
01/09/23,15,214,1727,32176,,,,,0
01/09/23,15,214,1727,32178,,,,,2
01/09/23,15,214,1728,32022,,,,,0
01/09/23,15,214,1728,32024,,,,,0
01/09/23,15,214,1728,32026,,,,,0
01/09/23,15,214,1728,32027,,,,,0
01/09/23,15,214,1728,32030,,,,,0
01/09/23,15,214,1728,32034,,,,,9
01/09/23,15,214,1728,32036,,,,,0
01/09/23,15,214,1728,32037,,,,,0
01/09/23,15,214,1728,32038,,,,,4
01/09/23,15,214,1728,32039,,,,,0
01/09/23,15,214,1728,32041,,,,,7
01/09/23,15,214,1728,32042,,,,,2
01/09/23,15,214,1728,32044,,,,,12
01/09/23,15,214,1728,32047,,,,,5
01/09/23,15,214,1728,32049,,,,,0
01/09/23,15,214,1728,32050,,,,,10
01/09/23,15,214,1728,32051,,,,,4
01/09/23,15,214,1728,32053,,,,,0
01/09/23,15,214,1728,32056,,,,,0
01/09/23,15,214,1729,32127,,,,,0
01/09/23,15,214,1729,32128,,,,,0
01/09/23,15,214,1729,32134,,,,,12
01/09/23,15,214,1729,32136,,,,,5
01/09/23,15,214,1729,32138,,,,,5
01/09/23,15,214,1729,32140,,,,,0
01/09/23,15,214,1729,32144,,,,,0
01/09/23,15,214,1729,32145,,,,,1
01/09/23,15,214,1729,32147,,,,,6
01/09/23,15,214,1729,32149,,,,,2
01/09/23,15,214,1729,32151,,,,,2
01/09/23,15,214,1729,32152,,,,,2
01/09/23,15,214,1729,32154,,,,,2
01/09/23,15,214,1729,32155,,,,,1
01/09/23,15,214,1729,32156,,,,,1
01/09/23,15,214,1729,32157,,,,,4
01/09/23,15,214,1729,32158,,,,,1
01/09/23,15,214,1730,31995,,,,,0
01/09/23,15,214,1730,31996,,,,,0
01/09/23,15,214,1730,31997,,,,,0
01/09/23,15,214,1730,31998,,,,,0
01/09/23,15,214,1730,32002,,,,,0
01/09/23,15,214,1730,32003,,,,,1
01/09/23,15,214,1730,32005,,,,,1
01/09/23,15,214,1730,32006,,,,,6
01/09/23,15,214,1730,32008,,,,,6
01/09/23,15,214,1730,32011,,,,,3
01/09/23,15,214,1730,32012,,,,,0
01/09/23,15,214,1730,32013,,,,,0
01/09/23,15,214,1730,32014,,,,,2
01/09/23,15,214,1730,32015,,,,,11
01/09/23,15,214,1730,32016,,,,,0
01/09/23,15,214,1730,32065,,,,,3
01/09/23,15,214,1730,32076,,,,,6
01/09/23,15,214,1730,32082,,,,,3
01/09/23,15,214,1731,32060,,,,,0
01/09/23,15,214,1731,32061,,,,,0
01/09/23,15,214,1731,32064,,,,,0
01/09/23,15,214,1731,32066,,,,,0
01/09/23,15,214,1731,32067,,,,,0
01/09/23,15,214,1731,32068,,,,,2
01/09/23,15,214,1731,32072,,,,,7
01/09/23,15,214,1731,32073,,,,,0
01/09/23,15,214,1731,32074,,,,,0
01/09/23,15,214,1731,32077,,,,,9
01/09/23,15,214,1731,32079,,,,,2
01/09/23,15,214,1731,32080,,,,,1
01/09/23,15,214,1731,32081,,,,,1
01/09/23,15,214,1731,32084,,,,,3
01/09/23,15,214,1731,32085,,,,,2
01/09/23,15,214,1731,32086,,,,,4
01/09/23,15,214,1731,32087,,,,,2
