cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2818090005,ZPHS THIPPAYA PALEM,281809,MARKAPUR,517,PRAKASAM,,
2818020006,MPPS ISUKATRIPURAVARAM(SC),281802,PULLALACHERUVU,517,PRAKASAM,,
2818060004,ZPHS PEDA ARAVEEDU,281806,PEDARAVEEDU,517,PRAKASAM,,
2818130001,ZPHS CHANDALUR,281813,DARSI,517,PRAKASAM,,
2818130002,ZPHS POTHA VARAM,281813,DARSI,517,PRAKASAM,,
2818110004,ZPHS KONAKANAMITLA,281811,KONAKANAMITLA,517,PRAKASAM,,
2818140001,ZPHS EDARA,281814,MUNDLAMURU,517,PRAKASAM,,
2818150003,ZPHS EAST GANGAVARAM,281815,TALLURU,517,PRAKASAM,,
2818280001,ZPHS KARUMUDIVARI PALEM,281828,MADDIPADU,517,PRAKASAM,,
2818280003,GOVT.HS MADDIPADU,281828,MADDIPADU,517,PRAKASAM,,
2818280002,ZPHS TELLABADU,281828,MADDIPADU,517,PRAKASAM,,
2818310007,ZPHS CHINTHALAPALEM,281831,KANIGIRI,517,PRAKASAM,,
2818350002,MPUPSANUMALA PALLI,281835,RACHARLA,517,PRAKASAM,,
2818310009,ZPHS KOTHA YERUVARI PALLI,281831,KANIGIRI,517,PRAKASAM,,
2818380003,ZPHSC.NAGULAVARAM,281838,C.S.PURAM,517,PRAKASAM,,
2818310012,ZPHS PATHAPADU,281831,KANIGIRI,517,PRAKASAM,,
2818330003,ZPHS(G) B.PETA,281833,BESTAVARIPETA,517,PRAKASAM,,
2818300005,ZPHS THANGELLA,281830,MARRIPUDI,517,PRAKASAM,,
2818310003,ZPHS(Girls) KANIGIRI 9TH,281831,KANIGIRI,517,PRAKASAM,,
2818470004,ZPHS GAMALLAPALEM,281847,KOTHAPATNAM,517,PRAKASAM,,
2818420003,Govt.H SKONDAPI (VILL),281842,KONDAPI,517,PRAKASAM,,
2818430003,S S K C M ZPHSSANTHANUTHALAPADU,281843,SANTHANUTHALAPADU,517,PRAKASAM,,
2818480006,ZPHSPONDUR,281848,TANGUTUR,517,PRAKASAM,,
2818490001,ZPHSKAMEPALLI,281849,ZARUGUMALLI,517,PRAKASAM,,
2818390002,MPUPSPULIKUNTLA RALLA PALLI,281839,VELIGANDLA,517,PRAKASAM,,
2818440006,MAKAMPL.ELE.S (URDU)  KOTA VEEDHI,281844,ONGOLE,517,PRAKASAM,,
2818410001,ZPHSCHENNIPADU,281841,PONNALURU,517,PRAKASAM,,
2818520005,Govt.H SPAMUR,281852,PAMURU,517,PRAKASAM,,
2818560001,Govt.H SMULAGUNTAPADU,281856,SINGARAYAKONDA,517,PRAKASAM,,
2818070005,ZPHS YEGUVA CHERLO PALLI,281807,P.DORNALA,517,PRAKASAM,,
2818070006,ZPHS RAMACHANDRA KOTA,281807,P.DORNALA,517,PRAKASAM,,
2818040003,Y.R Z.P.H.S KURICHEDU,281804,KURICHEDU,517,PRAKASAM,,
2818080003,ZPHS C. DONAKONDA,281808,ARDHAVEEDU,517,PRAKASAM,,
2818080004,GOVT HS ARDHAVEEDU,281808,ARDHAVEEDU,517,PRAKASAM,,
2818050003,MPUPS INDLA CHERUVU,281805,DONAKONDA,517,PRAKASAM,,
2818050007,ZPHS GANGADEVIPALLI,281805,DONAKONDA,517,PRAKASAM,,
2818020001,ZPHS MARRIVEMULA,281802,PULLALACHERUVU,517,PRAKASAM,,
2818050004,ZPHS MALLAM PETA,281805,DONAKONDA,517,PRAKASAM,,
2818050006,ZPHS TELLA PADU,281805,DONAKONDA,517,PRAKASAM,,
2818060006,ZPHS DEVARAJU GATTU,281806,PEDARAVEEDU,517,PRAKASAM,,
2818140003,ZPHS UMAMAHESWARA PURAM,281814,MUNDLAMURU,517,PRAKASAM,,
2818110008,ZPHS PEDARIKATLA,281811,KONAKANAMITLA,517,PRAKASAM,,
2818140006,ZPHS MUNDLAMUR,281814,MUNDLAMURU,517,PRAKASAM,,
2818120005,Govt.HS PODILI,281812,PODILI,517,PRAKASAM,,
2818150001,VK GOVT HIGH SCHOOL TALLUR,281815,TALLURU,517,PRAKASAM,,
2818380002,ZPHSC.S.PURAM,281838,C.S.PURAM,517,PRAKASAM,,
2818350003,ZPHSANUMALAVEEDU,281835,RACHARLA,517,PRAKASAM,,
2818290004,Govt.HS CHIMAKURTHY,281829,CHIMAKURTHI,517,PRAKASAM,,
2818320001,ZPHSMAHAMMADA PURAM,281832,HANUMANTHUNIPADU,517,PRAKASAM,,
2818360003,ZPHSGIDDALUR  (PT),281836,GIDDALURU,517,PRAKASAM,,
2818320005,ZPHS SEETHARAMA PURAM,281832,HANUMANTHUNIPADU,517,PRAKASAM,,
2818300004,ZPHS GARLA PETA,281830,MARRIPUDI,517,PRAKASAM,,
2818310001,ZPHS DIRISAVANCHA,281831,KANIGIRI,517,PRAKASAM,,
2818370002,ZPHS TATICHERLA MOTU,281837,KOMAROLU,517,PRAKASAM,,
2818370003,Z P H SRAJUPALEM,281837,KOMAROLU,517,PRAKASAM,,
2818340006,Govt H SCUMBUM  (PT),281834,CUMBUM,517,PRAKASAM,,
2818370001,MPUPS BODDUVANIPALLI,281837,KOMAROLU,517,PRAKASAM,,
2818420002,ZPHSNETHIVARIPALEM,281842,KONDAPI,517,PRAKASAM,,
2818430001,Govt.H SMYNAMPADU (VILL),281843,SANTHANUTHALAPADU,517,PRAKASAM,,
2818480002,GOVT.H STANGUTUR,281848,TANGUTUR,517,PRAKASAM,,
2818390005,ZPHSIMMADICHERUVU,281839,VELIGANDLA,517,PRAKASAM,,
2818400003,ZPHSPEDACHERLO PALLI,281840,P.C.PALLI,517,PRAKASAM,,
2818440003,ZPHSULICHI(VILL),281844,ONGOLE,517,PRAKASAM,,
2818520002,ZPHSVAGGAMPALLI,281852,PAMURU,517,PRAKASAM,,
2818040004,ZPHS KURICHEDU(GIRLS),281804,KURICHEDU,517,PRAKASAM,,
2818010003,ZPHS YERRAGONDAPALEM,281801,YERRAGONDAPALEM,517,PRAKASAM,,
2818050005,ZPHS KOCHERLA KOTA,281805,DONAKONDA,517,PRAKASAM,,
2818030003,ZPHS MEDAPI,281803,TRIPURANTHAKAM,517,PRAKASAM,,
2818110006,ZPHS GOTLAGATTU,281811,KONAKANAMITLA,517,PRAKASAM,,
2818280004,ZPHS INAMANAMELLUR,281828,MADDIPADU,517,PRAKASAM,,
2818290001,ZPHS PALLAMALLI,281829,CHIMAKURTHI,517,PRAKASAM,,
2818310011,ZPHS GURUVAJIPETA,281831,KANIGIRI,517,PRAKASAM,,
2818290003,ZPHS DEVARAPALEM,281829,CHIMAKURTHI,517,PRAKASAM,,
2818360002,ZPHSPODILI KONDA PALLE,281836,GIDDALURU,517,PRAKASAM,,
2818330002,ZPHSBESTAVARIPETA,281833,BESTAVARIPETA,517,PRAKASAM,,
2818330006,ZPHSGALIJERUGULLA,281833,BESTAVARIPETA,517,PRAKASAM,,
2818410003,ZPHSPONNALUR,281841,PONNALURU,517,PRAKASAM,,
2818470001,ZPHS MOTUMALA,281847,KOTHAPATNAM,517,PRAKASAM,,
2818390004,ZPHSVELIGANDLA,281839,VELIGANDLA,517,PRAKASAM,,
2818560005,ZPHS OLD SINGARAYA KONDA,281856,SINGARAYAKONDA,517,PRAKASAM,,
2818320006,ZPHSHANUMANTHUNI PADU,281832,HANUMANTHUNIPADU,517,PRAKASAM,,
2818100002,ZPHS KALUZUVVALAPADU,281810,TARLUPADU,517,PRAKASAM,,
2818080001,ZPHS YACHAVARAM,281808,ARDHAVEEDU,517,PRAKASAM,,
2818090002,ZPHS GAJJALAKONDA,281809,MARKAPUR,517,PRAKASAM,,
2818090008,ZPHS 10TH WARD,281809,MARKAPUR,517,PRAKASAM,,
2818120007,ZPHS UPPALA PADU,281812,PODILI,517,PRAKASAM,,
2818390001,ZPHSPANDUVA NAGULAVARAM,281839,VELIGANDLA,517,PRAKASAM,,
2818450001,ZPHSH.NIDAMANUR (VILL),281845,NAGULUPPALAPADU,517,PRAKASAM,,
2818520001,ZPHSCHILAMKUR,281852,PAMURU,517,PRAKASAM,,
2818560002,ZPHSPAKALA,281856,SINGARAYAKONDA,517,PRAKASAM,,
2818100003,ZPHS THUMMALACHERUVU,281810,TARLUPADU,517,PRAKASAM,,
2818030006,ZPHS DUPADU,281803,TRIPURANTHAKAM,517,PRAKASAM,,
2818020002,ZPHS PULLALA CHERUVU,281802,PULLALACHERUVU,517,PRAKASAM,,
2818020004,ZPHS PIDIKITIVARI PALLI,281802,PULLALACHERUVU,517,PRAKASAM,,
2818130004,Z.P.GIRLS H S,281813,DARSI,517,PRAKASAM,,
2818110002,MPUPS NAGARAJU KUNTA,281811,KONAKANAMITLA,517,PRAKASAM,,
2818420001,ZPHSPETLUR (VILL),281842,KONDAPI,517,PRAKASAM,,
2818480005,ZPHSMARLAPADU,281848,TANGUTUR,517,PRAKASAM,,
2818390006,MPUPSKOTHA NARASIMHA PURAM,281839,VELIGANDLA,517,PRAKASAM,,
2818400001,ZPHSPEDA ALAVALA PADU,281840,P.C.PALLI,517,PRAKASAM,,
2818450005,ZPHSEDUMUDI (VILL),281845,NAGULUPPALAPADU,517,PRAKASAM,,
2818400005,ZPHSPEDA IRLA PADU,281840,P.C.PALLI,517,PRAKASAM,,
2818520006,ZPHSLAKSHMI NARASAPURAM,281852,PAMURU,517,PRAKASAM,,
2818070003,APTWRS(GIRLS)-DORNALA,281807,P.DORNALA,517,PRAKASAM,,
2818040006,ZPHS DEKANAKONDA,281804,KURICHEDU,517,PRAKASAM,,
2818130006,ZPHS RAJAM PALLI,281813,DARSI,517,PRAKASAM,,
2818350001,ZPHSAKAVEEDU,281835,RACHARLA,517,PRAKASAM,,
2818320002,ZPHS PEDAGOLLA PALLI,281832,HANUMANTHUNIPADU,517,PRAKASAM,,
2818340002,ZPHSLAKSHMI KOTA,281834,CUMBUM,517,PRAKASAM,,
2818430004,ZPHSMADDULURU,281843,SANTHANUTHALAPADU,517,PRAKASAM,,
2818440005,ZPHSMUKTHINUTHALAPADU,281844,ONGOLE,517,PRAKASAM,,
2818450004,ZPHSUPPUGUNDUR (VILL),281845,NAGULUPPALAPADU,517,PRAKASAM,,
2818440010,D.R.R.M.M.H S SANTHAPET,281844,ONGOLE,517,PRAKASAM,,
2818520007,ZPHSMARKONDA PURAM,281852,PAMURU,517,PRAKASAM,,
2818520003,MPUPSINIMERLA,281852,PAMURU,517,PRAKASAM,,
2818560004,ZPHS(Girls)S.KONDA,281856,SINGARAYAKONDA,517,PRAKASAM,,
2818100004,ZPHS TARLUPADU,281810,TARLUPADU,517,PRAKASAM,,
2818100005,ZPHS MEERJA PETA,281810,TARLUPADU,517,PRAKASAM,,
2818140005,MPUPS PEDAVULLAGALLU,281814,MUNDLAMURU,517,PRAKASAM,,
2818350005,ZPHS  YEDAVALLI,281835,RACHARLA,517,PRAKASAM,,
2818430002,ZPHSPERNAMITTA,281843,SANTHANUTHALAPADU,517,PRAKASAM,,
2818450002,ZPHSAMMANA BROLU,281845,NAGULUPPALAPADU,517,PRAKASAM,,
2818520008,ZPHSBOTLAGUDUR,281852,PAMURU,517,PRAKASAM,,
2818380004,KVNL ZPHSSEELAMVARI PALLI,281838,C.S.PURAM,517,PRAKASAM,,
2818410002,ZPHSMUPPALLA,281841,PONNALURU,517,PRAKASAM,,
2818120001,MPPS EGALAPADU (SC),281812,PODILI,517,PRAKASAM,,
2818060005,ZPHS KALANUTHALA,281806,PEDARAVEEDU,517,PRAKASAM,,
2818420004,ZPHSMUPPAVARAM (VILL),281842,KONDAPI,517,PRAKASAM,,
2818490003,ZPHSZARUGUMALLI,281849,ZARUGUMALLI,517,PRAKASAM,,
2818380005,ZPHSNALLAMADUGULA,281838,C.S.PURAM,517,PRAKASAM,,
2818040005,ZPHS POTLAPADU,281804,KURICHEDU,517,PRAKASAM,,
2818360005,ZPHSK.S.PALLI,281836,GIDDALURU,517,PRAKASAM,,
2818360009,APTWRS(BOYS)GIDDALURU,281836,GIDDALURU,517,PRAKASAM,,
2818340008,Govt H STHURIMELLA,281834,CUMBUM,517,PRAKASAM,,
2818070002,Govt.H S DORNALA,281807,P.DORNALA,517,PRAKASAM,,
2818030005,ZPHS TRIPURANTHAKAM,281803,TRIPURANTHAKAM,517,PRAKASAM,,
2818050002,ZPHS DONAKONDA (RS),281805,DONAKONDA,517,PRAKASAM,,
2818090001,ZPHS DARIMADUGU,281809,MARKAPUR,517,PRAKASAM,,
2818020003,MPUPS MALLAPALEM,281802,PULLALACHERUVU,517,PRAKASAM,,
2818130003,Govt.HS DARSI,281813,DARSI,517,PRAKASAM,,
2818290006,ZPHS RAJUPALEM L.PURAM,281829,CHIMAKURTHI,517,PRAKASAM,,
2818360006,ZPHSMUNDLA PADU,281836,GIDDALURU,517,PRAKASAM,,
2818300002,ZPHS KAKARLA,281830,MARRIPUDI,517,PRAKASAM,,
2818470002,ZPHSKOTHAPATNAM,281847,KOTHAPATNAM,517,PRAKASAM,,
2818310004,Govt.HS KANIGIRI,281831,KANIGIRI,517,PRAKASAM,,
2818100001,ZPHS POTHALAPADU,281810,TARLUPADU,517,PRAKASAM,,
2818130008,ZPHS KOTHAPALLI,281813,DARSI,517,PRAKASAM,,
2818340007,ZPHSPEDANALLA KALVA,281834,CUMBUM,517,PRAKASAM,,
2818380001,ZPHSDARSIGUNTA PETA,281838,C.S.PURAM,517,PRAKASAM,,
2818290002,ZPHS BANDLAMUDI,281829,CHIMAKURTHI,517,PRAKASAM,,
2818440001,ZPHSTHROVAGUNTA (VILL),281844,ONGOLE,517,PRAKASAM,,
2818050001,ZPHS CHANDAVARAM,281805,DONAKONDA,517,PRAKASAM,,
2818060001,ZPHS SANIKAVARAM,281806,PEDARAVEEDU,517,PRAKASAM,,
2818090009,ZPHS(GIRLS) 6TH WARD,281809,MARKAPUR,517,PRAKASAM,,
2818030002,ZPHS GANAPAVARAM,281803,TRIPURANTHAKAM,517,PRAKASAM,,
2818130007,ZPHS POTHA KAMURU,281813,DARSI,517,PRAKASAM,,
2818340005,ZPHS(G)CUMBUM,281834,CUMBUM,517,PRAKASAM,,
2818320003,ZPHS NANDANAVANAM,281832,HANUMANTHUNIPADU,517,PRAKASAM,,
2818470003,ZPHSALLUR (VILL),281847,KOTHAPATNAM,517,PRAKASAM,,
2818380006,ZPHSAMBAVARAM,281838,C.S.PURAM,517,PRAKASAM,,
2818040002,ZPHS WEST NAIDU PALEM,281804,KURICHEDU,517,PRAKASAM,,
2818060002,ZPHS OBULAKKAPALLI,281806,PEDARAVEEDU,517,PRAKASAM,,
2818150002,ZPHS BODDIKURA PADU,281815,TALLURU,517,PRAKASAM,,
2818280005,ZPHS LINGAMGUNTA,281828,MADDIPADU,517,PRAKASAM,,
2818360001,MPUPSAMBAVARAM,281836,GIDDALURU,517,PRAKASAM,,
2818290005,ZPHS GONUGUNTA,281829,CHIMAKURTHI,517,PRAKASAM,,
2818330005,ZPHSKOTHAPETA,281833,BESTAVARIPETA,517,PRAKASAM,,
2818480004,ZPHSTHURPU NAIDUPALEM,281848,TANGUTUR,517,PRAKASAM,,
2818310010,ZPHS KANCHARLAVARI PALLI,281831,KANIGIRI,517,PRAKASAM,,
2818440008,P.V.R.MPL.BOYS H S ONGOLE,281844,ONGOLE,517,PRAKASAM,,
2818410005,ZPHSIPPAGUNTA,281841,PONNALURU,517,PRAKASAM,,
2818360007,ZPHSSANJEEVARAOPETA,281836,GIDDALURU,517,PRAKASAM,,
2818560003,ZPHSWOOLLAPALEM,281856,SINGARAYAKONDA,517,PRAKASAM,,
2818520009,ZPHSKAMBALADINNE,281852,PAMURU,517,PRAKASAM,,
2818520004,ZPHSVEERABHADRA PURAM,281852,PAMURU,517,PRAKASAM,,
2818440013,RAMANAGAR MPL.HS ONGOLE,281844,ONGOLE,517,PRAKASAM,,
2818130005,ZPHS EAST VENKATA PURAM,281813,DARSI,517,PRAKASAM,,
2818110007,ZPHS CHINARIKATLA,281811,KONAKANAMITLA,517,PRAKASAM,,
2818070001,ZPHS PEDA BOMMALA PURAM,281807,P.DORNALA,517,PRAKASAM,,
2818420005,ZPHSK.UPPALAPADU (VILL),281842,KONDAPI,517,PRAKASAM,,
2818480003,ZPHSKARUMANCHI,281848,TANGUTUR,517,PRAKASAM,,
2818440004,B.V.R.H S KOPPOLU (VILL),281844,ONGOLE,517,PRAKASAM,,
2818330004,ZPHSPITIKAYAGULLA,281833,BESTAVARIPETA,517,PRAKASAM,,
2818360004,ZPHS(G)GIDDALUR  (PT),281836,GIDDALURU,517,PRAKASAM,,
2818400004,ZPHSGUNTU PALLI,281840,P.C.PALLI,517,PRAKASAM,,
2818400002,ZPHSNEREDU PALLI,281840,P.C.PALLI,517,PRAKASAM,,
2818110001,ZPHS REGADA PALLI,281811,KONAKANAMITLA,517,PRAKASAM,,
2818440012,SAMAVESAM HSSTATION ROAD,281844,ONGOLE,517,PRAKASAM,,
2818540005,MPUPSTHETTU,281854,GUDLURU,515,SPSR NELLORE,,
2819230002,MPUPS GUNDAVOLU,281923,RAPUR,515,SPSR NELLORE,,
2819290003,ZPHS EPURU VENKANNAPALEM,281929,MUTHUKUR,515,SPSR NELLORE,,
2819330003,ZPHS UTUKURU,281933,SAIDAPURAM,515,SPSR NELLORE,,
2818500005,ZPHSMACHAVARAM (POST),281850,KANDUKURU,515,SPSR NELLORE,,
2819210008,ZPHS REVURU,281921,ANANTHASAGARAM,515,SPSR NELLORE,,
2819080001,ZPHS KATEPALLI,281908,VINJAMUR,515,SPSR NELLORE,,
2819110004,ZPHS BRAHMANAPALLLE,281911,MARRIPADU,515,SPSR NELLORE,,
2819250008,ZPHS AMANCHERLA,281925,NELLORE,515,SPSR NELLORE,,
2819220007,ZPHS DACHURU,281922,KALUVOYA,515,SPSR NELLORE,,
2819130005,ZPPHS CHIRAMANA,281913,ANUMASAMUDRAMPET,515,SPSR NELLORE,,
2819270001,GOVT HS PALLIPADU,281927,INDUKURPET,515,SPSR NELLORE,,
2819330002,ZPHS CHAGANAM,281933,SAIDAPURAM,515,SPSR NELLORE,,
2819210005,ZPHS SOMASILA,281921,ANANTHASAGARAM,515,SPSR NELLORE,,
2819260004,SRI JBR GOVT HS  KOVUR,281926,KOVUR,515,SPSR NELLORE,,
2819030005,ZPPHS GARIMENAPENTA,281903,KONDAPURAM,515,SPSR NELLORE,,
2819050015,MPL HS 8TH WARD,281905,KAVALI,515,SPSR NELLORE,,
2819270008,ZPP GIRLS HS INDUKURPET,281927,INDUKURPET,515,SPSR NELLORE,,
2819100005,ZPHS GADDAMVARIPALLI,281910,UDAYAGIRI,515,SPSR NELLORE,,
2819190004,ZPHS GANDHIJANASANGAM,281919,SANGAM,515,SPSR NELLORE,,
2819050014,MPL HS 4TH WARD KAVALI,281905,KAVALI,515,SPSR NELLORE,,
2819090005,ZPHS NANDIPADU,281909,DUTTALUR,515,SPSR NELLORE,,
2819150001,MPUPS ALLUR PETA,281915,ALLUR,515,SPSR NELLORE,,
2819280002,ZPHS CHINNAPALLI PALEM,281928,THOTAPALLIGUDUR,515,SPSR NELLORE,,
2819020002,ZPHS VIRUVURU,281902,VARIKUNTAPADU,515,SPSR NELLORE,,
2819110006,ZPHS KADIRINAIDUPALLE,281911,MARRIPADU,515,SPSR NELLORE,,
2819300002,ZPHS CHEMUDUGUNTA,281930,VENKATACHALAM,515,SPSR NELLORE,,
2819140005,ZPHS RAMALINGAPURAM OF SRIRAMAPURAM,281914,DAGADARTHI,515,SPSR NELLORE,,
2818540001,MPUPSCHIMIDTHIPADU,281854,GUDLURU,515,SPSR NELLORE,,
2819240007,DNR ZPHS(G) PODALAKR,281924,PODALAKUR,515,SPSR NELLORE,,
2819040004,ZPPHS BRAHMANAKRAKA,281904,JALADANKI,515,SPSR NELLORE,,
2819050002,MPUPS SIRI PURAM,281905,KAVALI,515,SPSR NELLORE,,
2819200003,ZPHS THURUPUPALLI,281920,CHEJERLA,515,SPSR NELLORE,,
2819020001,ZPHS  PEDDI REDDY PALLI,281902,VARIKUNTAPADU,515,SPSR NELLORE,,
2819080002,ZPHS GUNDEMADAKALA,281908,VINJAMUR,515,SPSR NELLORE,,
2819130003,ZPHS ANUMASAMUDRAPETA,281913,ANUMASAMUDRAMPET,515,SPSR NELLORE,,
2819180004,PRM  ZPHS REBALA,281918,BUCHIREDDIPALEM,515,SPSR NELLORE,,
2819040005,ZPPHS SOMAVARAPPADU,281904,JALADANKI,515,SPSR NELLORE,,
2819190002,ZPPHS SANGAM,281919,SANGAM,515,SPSR NELLORE,,
2819230006,ZPHS SIDDAVARAM,281923,RAPUR,515,SPSR NELLORE,,
2818550002,PVSS ZPHS KAREDU,281855,ULAVAPADU,515,SPSR NELLORE,,
2818510005,ZPHSSAKHAVARAM,281851,VALETIVARIPALEM,515,SPSR NELLORE,,
2819020003,MPUPS T CHERUVUPALLI,281902,VARIKUNTAPADU,515,SPSR NELLORE,,
2819080004,ZPGHS VINJAMUR,281908,VINJAMUR,515,SPSR NELLORE,,
2819020005,ZPHS THURPU ROMPIDODLA,281902,VARIKUNTAPADU,515,SPSR NELLORE,,
2819050005,MPUPS MORLAVARIPALEM,281905,KAVALI,515,SPSR NELLORE,,
2819090001,ZPHS NARRAWADA,281909,DUTTALUR,515,SPSR NELLORE,,
2819090003,ZPHS YERUKOLLU,281909,DUTTALUR,515,SPSR NELLORE,,
2819090002,ZPHS DUTTALUR,281909,DUTTALUR,515,SPSR NELLORE,,
2818550001,MPUPSALAGAYA PALEM,281855,ULAVAPADU,515,SPSR NELLORE,,
2818550005,ZPHSCHAKICHERLA,281855,ULAVAPADU,515,SPSR NELLORE,,
2819060005,ZPPHS MUNGAMUR,281906,BOGOLE,515,SPSR NELLORE,,
2819120002,ZPHS MAHIMALUR,281912,ATMAKUR,515,SPSR NELLORE,,
2819120003,ZPHS BATTEPADU,281912,ATMAKUR,515,SPSR NELLORE,,
2819120004,ZPHS ATMAKUR (WEST),281912,ATMAKUR,515,SPSR NELLORE,,
2819160001,ZPHS VAVILLA,281916,VIDAVALUR,515,SPSR NELLORE,,
2819160005,ZPHS ALAGANIPADU,281916,VIDAVALUR,515,SPSR NELLORE,,
2819160002,MPUPS VARINI  DANDIGUNTA,281916,VIDAVALUR,515,SPSR NELLORE,,
2819200001,ZPHS T K PADU,281920,CHEJERLA,515,SPSR NELLORE,,
2819100007,ZPHS BIJJAMPALLI,281910,UDAYAGIRI,515,SPSR NELLORE,,
2819110001,ZPHS CHILAKAPADU,281911,MARRIPADU,515,SPSR NELLORE,,
2819110007,ZPHS PONGURU,281911,MARRIPADU,515,SPSR NELLORE,,
2819110008,ZPHS NANDAVARAM,281911,MARRIPADU,515,SPSR NELLORE,,
2819250003,ZPHS KOTHURU,281925,NELLORE,515,SPSR NELLORE,,
2819270005,MVRR ZPP HS NARSAPURAM,281927,INDUKURPET,515,SPSR NELLORE,,
2819250019,PMR MCHS RNPETA NELLORE,281925,NELLORE,515,SPSR NELLORE,,
2819250017,YVMC  HS STONEHOUSEPET NL,281925,NELLORE,515,SPSR NELLORE,,
2819250020,RSR MCHS STONEHOUSEPET NE,281925,NELLORE,515,SPSR NELLORE,,
2819280001,ZPHS CHINNACHERUKUR,281928,THOTAPALLIGUDUR,515,SPSR NELLORE,,
2819240005,ZPHS MARUPURU,281924,PODALAKUR,515,SPSR NELLORE,,
2819290001,ZPHS BRAHMADEVAM,281929,MUTHUKUR,515,SPSR NELLORE,,
2819250001,ZPHS PATHAVELLANTI,281925,NELLORE,515,SPSR NELLORE,,
2819250011,ZPHS DARGAMITTA NELLORE,281925,NELLORE,515,SPSR NELLORE,,
2819300004,ZPHS VENKATACHALAM,281930,VENKATACHALAM,515,SPSR NELLORE,,
2819300005,ZPHS SURVEPALLI,281930,VENKATACHALAM,515,SPSR NELLORE,,
2819330004,ZPHS GRIDDALUR,281933,SAIDAPURAM,515,SPSR NELLORE,,
2819310003,ZPHS MANUBOLU,281931,MANUBOLU,515,SPSR NELLORE,,
2818500006,ZPHSKANDUKURUO.V ROAD,281850,KANDUKURU,515,SPSR NELLORE,,
2819010002,ZPHS S R PURAM,281901,SEETHARAMAPURAM,515,SPSR NELLORE,,
2819050007,ZPHS OTTURU,281905,KAVALI,515,SPSR NELLORE,,
2819050011,MPUPS JUVVIGUNTAPALEM,281905,KAVALI,515,SPSR NELLORE,,
2818540003,ZPHS BASI REDDY PALEM,281854,GUDLURU,515,SPSR NELLORE,,
2819220005,ZPHS CHEEPINAPI,281922,KALUVOYA,515,SPSR NELLORE,,
2819120005,GOVT HS ATMAKUR,281912,ATMAKUR,515,SPSR NELLORE,,
2819190005,ZPPHS DUVVURU,281919,SANGAM,515,SPSR NELLORE,,
2819130001,ZPPHS DUBAGUNTA,281913,ANUMASAMUDRAMPET,515,SPSR NELLORE,,
2819170004,ZPHS GANDAVARAM,281917,KODAVALUR,515,SPSR NELLORE,,
2819140002,ZPHS KATTUBADIPALEM,281914,DAGADARTHI,515,SPSR NELLORE,,
2819100009,ZPHS VENGALARAO NAGAR,281910,UDAYAGIRI,515,SPSR NELLORE,,
2819210001,ZPHS VENGAMPALLI,281921,ANANTHASAGARAM,515,SPSR NELLORE,,
2819180002,ZPGHS BUCHIREDDYPALEM,281918,BUCHIREDDIPALEM,515,SPSR NELLORE,,
2819220001,GOVT HS KULLURU,281922,KALUVOYA,515,SPSR NELLORE,,
2819120006,ZPHS PERAREDDYPALLI,281912,ATMAKUR,515,SPSR NELLORE,,
2819290005,ZPHS MUTHUKUR,281929,MUTHUKUR,515,SPSR NELLORE,,
2819260005,ZPHS VEGURU,281926,KOVUR,515,SPSR NELLORE,,
2819250005,ZPHS NARAYANREDDYPET,281925,NELLORE,515,SPSR NELLORE,,
2819260007,ZPHS INAMADUGU,281926,KOVUR,515,SPSR NELLORE,,
2819230003,ZPHS KANDALERU,281923,RAPUR,515,SPSR NELLORE,,
2819250010,ZPHS M R GUDUR,281925,NELLORE,515,SPSR NELLORE,,
2819250018,SCCCO MCHS NELLORE,281925,NELLORE,515,SPSR NELLORE,,
2819250002,ZPHS POTTEPALEM,281925,NELLORE,515,SPSR NELLORE,,
2819300007,ZPHS GUDLURUVARIPALEM,281930,VENKATACHALAM,515,SPSR NELLORE,,
2819310005,ZPHSB.VENKANNAPALEM,281931,MANUBOLU,515,SPSR NELLORE,,
2818510001,ZPHSVOLETIVARI PALEM,281851,VALETIVARIPALEM,515,SPSR NELLORE,,
2818540004,ZPHS CHINALATRAPI,281854,GUDLURU,515,SPSR NELLORE,,
2818540006,ZPHSCHEVURU,281854,GUDLURU,515,SPSR NELLORE,,
2818510003,ZPHS POKURU,281851,VALETIVARIPALEM,515,SPSR NELLORE,,
2818550003,Govt.H SULAVAPADU,281855,ULAVAPADU,515,SPSR NELLORE,,
2819060003,ZPGHS BITRAGUNTA,281906,BOGOLE,515,SPSR NELLORE,,
2819070005,ZPHS SIDDANA KONDURU,281907,KALIGIRI,515,SPSR NELLORE,,
2818530004,ZPHSPEDAPAVANI,281853,LINGASAMUDRAM,515,SPSR NELLORE,,
2819010003,ZPHS AYYAVARIPALLI,281901,SEETHARAMAPURAM,515,SPSR NELLORE,,
2819180006,ZPHS MINAGALLU,281918,BUCHIREDDIPALEM,515,SPSR NELLORE,,
2819130004,ZPPHS KAVALI YADAVALLI,281913,ANUMASAMUDRAMPET,515,SPSR NELLORE,,
2819170003,ZPHS KOTHAVANGALLU,281917,KODAVALUR,515,SPSR NELLORE,,
2819140004,ZPHS DAGADARTHI,281914,DAGADARTHI,515,SPSR NELLORE,,
2819140003,MPUPS DAMAVARAM,281914,DAGADARTHI,515,SPSR NELLORE,,
